indvdID,siteID,taxonID,scientificName,taxonRank,utmZone,nlcdClass,elevation,growthForm,plantStatus,stemDiameter,height,maxCrownDiameter,ninetyCrownDiameter,canopyPosition
MLBS00637,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,single bole tree,Live,35.4,21.1,,,
MLBS00634A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,multi-bole tree,"Live, insect damaged",33.4,20.0,,,
MLBS00634A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,multi-bole tree,"Live, insect damaged",33.4,20.0,,,
MLBS00696,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",29.9,20.2,,,
MLBS00613,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",34.4,20.7,,,
MLBS00621,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",60.4,19.8,,,
MLBS00708,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",39.0,21.5,,,
MLBS00788,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",38.8,20.8,,,
MLBS00842,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",43.3,21.8,,,
MLBS01088A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,multi-bole tree,Live,36.4,23.0,,,
MLBS00838,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",25.7,20.8,,,
MLBS01096,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.49,single bole tree,Live,40.1,21.0,,,
MLBS01069,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",40.4,23.7,,,
MLBS01069,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",40.4,23.7,,,
MLBS01128,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,Live,28.2,15.8,,,
MLBS01128,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,Live,28.2,15.8,,,
MLBS01130,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,Live,44.2,21.5,,,
MLBS01130,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1174.15,single bole tree,Live,44.2,21.5,,,
MLBS00773,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",45.5,21.7,,,
MLBS01192,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1167.78,multi-bole tree,Live,28.5,19.0,,,
MLBS01192,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1167.78,multi-bole tree,Live,28.5,19.0,,,
MLBS01273,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1171.54,single bole tree,Live,51.7,14.9,,,
MLBS01167,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1167.78,single bole tree,Live,24.4,19.4,,,
MLBS01375,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.32,single bole tree,Live,13.0,12.9,,,
MLBS01366,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.32,single bole tree,Live,44.3,22.7,,,
MLBS01277,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1171.54,single bole tree,Live,38.2,20.9,,,
MLBS01313,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.25,multi-bole tree,Live,33.2,20.6,,,
MLBS01313,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.25,multi-bole tree,Live,33.2,20.6,,,
MLBS01622,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",18.0,12.2,6.2,4.0,Full sun
MLBS01578,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,Standing dead,21.6,9.8,5.8,1.3,Partially shaded
MLBS01614,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",26.5,13.4,6.8,6.5,Full sun
MLBS01544,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,No longer qualifies,27.5,18.7,10.0,9.9,Full sun
MLBS01544,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,27.5,18.7,10.0,9.9,Full sun
MLBS01575,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,Standing dead,18.9,12.9,5.1,4.7,Full sun
MLBS01556A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,multi-bole tree,Standing dead,16.1,19.3,11.3,9.3,Full sun
MLBS01549,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,28.0,17.4,10.1,7.7,Partially shaded
MLBS01584,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",27.9,13.2,6.9,6.4,Full sun
MLBS01626,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,multi-bole tree,"Live, insect damaged",23.9,16.1,7.3,5.6,Full sun
MLBS01589,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",24.4,14.4,5.3,4.9,Full sun
MLBS01591,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,Standing dead,23.1,14.0,5.6,3.8,Partially shaded
MLBS01577,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,Live,38.9,15.1,10.3,9.3,Full sun
MLBS01605,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",30.0,14.3,8.0,6.6,Full sun
MLBS01569,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, physically damaged",36.9,13.8,7.2,4.6,Full sun
MLBS01566,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,31.5,19.3,10.0,5.2,Full sun
MLBS01541,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,27.2,20.0,8.0,5.0,Full sun
MLBS01515,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live, insect damaged",29.3,17.3,7.4,7.0,Partially shaded
MLBS01511,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,Live,20.1,15.2,7.3,2.5,Mostly shaded
MLBS01516,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live, insect damaged",16.5,12.6,3.7,3.6,Mostly shaded
MLBS01509,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live, insect damaged",35.3,17.9,8.2,6.4,Partially shaded
MLBS01531,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,Standing dead,30.3,17.9,8.0,4.2,Partially shaded
MLBS01523,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live, insect damaged",19.8,15.5,6.9,5.6,Mostly shaded
MLBS01545,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,47.9,19.9,11.6,11.1,Full sun
MLBS01536,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live, insect damaged",22.7,17.3,6.8,5.4,Partially shaded
MLBS01618,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",20.3,12.9,6.2,4.1,Full sun
MLBS01572,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",28.6,13.6,11.0,7.3,Full sun
MLBS01555,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,"Live, insect damaged",36.8,19.4,8.9,6.9,Full sun
MLBS01553,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,32.7,19.9,5.8,4.6,Full sun
MLBS01548,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1221.21,single bole tree,Live,42.6,18.9,10.1,9.4,Full sun
MLBS01518,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1179.85,single bole tree,"Live,  other damage",29.8,18.0,7.4,4.5,Partially shaded
MLBS01678,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Live,27.0,11.8,7.2,6.5,Partially shaded
MLBS01660,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,No longer qualifies,13.9,9.0,3.9,2.9,Mostly shaded
MLBS01660,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Live,13.9,9.0,3.9,2.9,Mostly shaded
MLBS01666A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,multi-bole tree,Standing dead,24.9,11.1,8.8,5.7,Partially shaded
MLBS01647,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Live,33.5,12.0,10.0,7.6,Partially shaded
MLBS01685A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,multi-bole tree,Live,32.1,13.5,12.8,8.1,Full sun
MLBS01710,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,multi-bole tree,Live,29.3,17.3,9.0,6.3,Full sun
MLBS01645,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,"Live, insect damaged",35.9,11.8,9.1,5.5,Partially shaded
MLBS01696,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,No longer qualifies,44.2,17.2,10.6,9.3,Full sun
MLBS01696,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,44.2,17.2,10.6,9.3,Full sun
MLBS01714,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,39.8,15.1,10.8,6.6,Partially shaded
MLBS01684,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,35.8,16.5,5.9,5.2,Full sun
MLBS01689,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,21.5,15.8,5.8,4.0,Partially shaded
MLBS01651,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,"Live, insect damaged",24.9,10.7,7.5,5.2,Partially shaded
MLBS01636,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,"Live, insect damaged",28.5,12.5,8.0,3.7,Partially shaded
MLBS01679,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Standing dead,30.0,12.1,5.9,4.6,Partially shaded
MLBS01723,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,34.6,16.6,13.3,8.8,Full sun
MLBS01692,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,"Live, insect damaged",21.7,12.5,6.3,4.4,Full sun
MLBS01637,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,"Live, insect damaged",25.6,13.5,6.9,5.3,Partially shaded
MLBS01648,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Live,24.7,12.0,7.5,4.1,Partially shaded
MLBS01641,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,Live,40.3,12.5,10.2,9.9,Full sun
MLBS01702,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1267.66,single bole tree,Live,30.4,16.1,7.0,6.0,Full sun
MLBS01674,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1310.19,single bole tree,"Live, insect damaged",20.2,10.8,3.5,3.0,Partially shaded
MLBS01846,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,807.66,single bole tree,Live,31.9,23.3,15.5,11.6,Partially shaded
MLBS01866,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,812.6,single bole tree,Live,39.1,26.9,12.3,9.9,Full sun
MLBS01730,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,897.62,single bole tree,Live,41.6,22.8,13.0,11.7,Partially shaded
MLBS01820,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,812.6,single bole tree,Live,27.0,20.9,10.0,7.2,Mostly shaded
MLBS01867,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,812.6,single bole tree,Live,40.8,28.0,12.7,9.7,Partially shaded
MLBS01862,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,807.66,single bole tree,Live,46.3,26.8,13.7,8.8,Partially shaded
MLBS02135,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",13.9,8.3,2.6,1.5,Partially shaded
MLBS02144A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,multi-bole tree,Standing dead,10.3,5.2,1.8,1.2,Mostly shaded
MLBS02128,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",32.3,7.7,6.8,3.6,Partially shaded
MLBS02110A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,multi-bole tree,"Live, insect damaged",18.1,9.2,6.1,4.0,Partially shaded
MLBS02149,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",27.5,8.9,7.8,7.6,Full sun
MLBS02109A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,multi-bole tree,Standing dead,12.3,8.6,5.5,3.8,Partially shaded
MLBS02001,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",11.8,10.1,7.4,3.8,Mostly shaded
MLBS01961,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,Live,16.3,7.4,5.9,3.3,Mostly shaded
MLBS01965,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",27.5,13.9,8.6,6.0,Partially shaded
MLBS02019A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,Standing dead,12.3,10.6,5.8,2.3,Partially shaded
MLBS02016,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,"Live, insect damaged",19.1,9.3,4.5,2.7,Partially shaded
MLBS02020,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,Live,36.8,11.3,14.1,13.3,Full sun
MLBS02011A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,"Live, insect damaged",18.1,7.5,6.7,6.0,Partially shaded
MLBS02047A,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,"Live, insect damaged",16.0,7.2,6.7,3.4,Partially shaded
MLBS02030B,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,multi-bole tree,"Live, insect damaged",20.3,9.5,9.8,8.6,Partially shaded
MLBS02107,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",25.4,8.6,5.5,4.5,Partially shaded
MLBS02113,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,multi-bole tree,"Live, insect damaged",31.4,8.7,7.7,6.4,Partially shaded
MLBS02096,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",17.9,8.4,2.9,1.9,Partially shaded
MLBS02084,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,multi-bole tree,Live,23.0,6.6,5.5,3.6,Partially shaded
MLBS01975,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live,  other damage",23.4,12.7,6.4,4.3,Partially shaded
MLBS02093,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",21.3,8.2,6.3,4.4,Full sun
MLBS01987,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",18.3,12.9,6.9,2.8,Partially shaded
MLBS02150,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",14.0,8.5,2.9,2.8,Partially shaded
MLBS02000,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",42.6,13.2,9.2,9.1,Partially shaded
MLBS01974,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,multi-bole tree,"Live, insect damaged",32.1,14.3,8.3,7.3,Partially shaded
MLBS01967,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,Live,22.0,12.1,4.3,3.3,Partially shaded
MLBS01953,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",36.7,12.7,8.1,7.9,Partially shaded
MLBS01954,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",41.1,11.1,8.7,6.0,Partially shaded
MLBS02009,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1288.96,single bole tree,"Live, insect damaged",45.9,8.5,9.6,6.7,Partially shaded
MLBS02147,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,"Live, insect damaged",20.7,7.5,6.5,4.1,Partially shaded
MLBS02085,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1319.11,single bole tree,Live,14.5,7.2,2.8,1.6,Partially shaded
MLBS01992,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",31.2,14.2,8.0,7.3,Full sun
MLBS01971,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1285.2,single bole tree,Live,25.0,14.2,6.8,6.8,Partially shaded
MLBS02187,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,978.65,single bole tree,Live,31.0,24.1,8.1,6.2,Partially shaded
MLBS02199,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,978.65,single bole tree,Live,33.7,23.9,8.4,7.5,Partially shaded
MLBS02151,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,978.65,single bole tree,Live,31.8,26.4,7.5,7.1,Partially shaded
MLBS02191,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,978.65,single bole tree,Standing dead,12.0,13.8,0.7,0.4,Mostly shaded
MLBS02159,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,978.65,single bole tree,Live,38.9,25.5,7.7,6.9,Partially shaded
MLBS02244,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,819.79,single bole tree,Live,15.8,15.5,5.2,4.6,Mostly shaded
MLBS02200,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,792.64,single bole tree,Live,34.8,24.4,11.6,11.4,Partially shaded
MLBS02201,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,792.64,single bole tree,Live,44.7,25.8,17.8,13.9,Partially shaded
MLBS02227,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,819.79,multi-bole tree,Live,18.8,19.7,6.3,4.2,Partially shaded
MLBS02410,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,791.31,single bole tree,Standing dead,41.3,24.0,6.3,3.9,Partially shaded
MLBS02398,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,791.31,single bole tree,Live,43.0,28.7,9.1,7.0,Full sun
MLBS02389,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,791.31,single bole tree,Live,53.2,30.8,11.4,11.4,Full sun
MLBS00172,MLBS,QUERC,Quercus sp.,genus,17N,deciduousForest,1175.1,single bole tree,Standing dead,14.3,6.9,,,
MLBS00461,MLBS,ROPS,Robinia pseudoacacia L.,species,17N,deciduousForest,1169.65,single bole tree,Live,36.1,19.9,,,
MLBS01290,MLBS,ROPS,Robinia pseudoacacia L.,species,17N,deciduousForest,1169.25,single bole tree,Live,37.9,20.9,,,
MLBS01290,MLBS,ROPS,Robinia pseudoacacia L.,species,17N,deciduousForest,1169.25,single bole tree,Live,37.9,20.9,,,
MLBS01395,MLBS,TSCA,Tsuga canadensis (L.) Carriere,species,17N,deciduousForest,1173.32,single bole tree,Live,27.4,11.6,,,
MLBS01324,MLBS,TSCA,Tsuga canadensis (L.) Carriere,species,17N,deciduousForest,1169.25,single bole tree,Live,23.0,11.1,,,
MLBS01927,MLBS,TSCA,Tsuga canadensis (L.) Carriere,species,17N,deciduousForest,794.5,multi-bole tree,"Live, insect damaged",19.1,12.3,9.7,8.4,Mostly shaded
MLBS02402,MLBS,TSCA,Tsuga canadensis (L.) Carriere,species,17N,deciduousForest,791.31,single bole tree,"Live, insect damaged",38.4,26.7,8.5,5.4,Mostly shaded
